"x"
"X1" -5.15627966911149e-17
"X2" 1.40137405648032e-16
"X3" 6.37422902159481e-17
"X4" 6.53159322262985e-17
"X5" 5.40548702339284e-17
"X6" -1.79721688919887e-16
"X7" -2.10867533751673e-16
"X8" 1.35902672656554e-16
"X9" -1.60953467815655e-16
"X10" -2.70235261809173e-18
"X11" 6.41907201066387e-17
"X12" 1.76260915585313e-16
"X13" 2.13994001090662e-16
"X14" -8.39402951908446e-17
"X15" -2.6903082936006e-17
"X16" 2.22613470316332e-16
"X17" 2.05328282898035e-16
"X18" 2.69656723785634e-17
"X19" -1.68158843124956e-16
"X20" -3.50074631981302e-17
"X21" 1.29271593429792e-16
"X22" 7.16277235936401e-17
"X23" 9.4507487153577e-17
"X24" 1.03541679198825e-16
"X25" -1.50384355266217e-16
"X26" 2.34716713451235e-16
"X27" 4.97047142408129e-17
"X28" -4.39839756878018e-17
"X29" -9.09835822753597e-17
"X30" -8.06329209750751e-17
"X31" -5.33779369910852e-17
"X32" 1.52313677543552e-16
"X33" 8.54525326367261e-17
"X34" -2.44739279685523e-16
"X35" 1.60133191429157e-16
"X36" -1.40433129534878e-16
"X37" 2.49349152436906e-17
"X38" -1.94934594260105e-16
"X39" -3.91669273898586e-17
"X40" 8.93782815615727e-17
"X41" -1.79021727997331e-16
"X42" 1.68710779473764e-16
"X43" 1.20719902328505e-16
"X44" 2.33185246905394e-17
"X45" -1.34222989865508e-16
"X46" -7.14862197215282e-17
"X47" 3.5242146502666e-17
"X48" 1.13497009409816e-16
"X49" -3.24740234702858e-18
"X50" 1.30298178001111e-16
"X51" -4.62727574511236e-17
"X52" 5.59661444172426e-17
"X53" 9.98224320663305e-17
"X54" 6.62713931351025e-18
"X55" -1.34254338796896e-16
"X56" -8.29123476225086e-17
"X57" 9.39251157009277e-17
"X58" 3.16988498941636e-17
"X59" -1.26479432086387e-16
"X60" -2.92012198152162e-17
"X61" -2.8156544556219e-17
"X62" 8.01727236186624e-17
"X63" 8.54787470963966e-17
"X64" 2.85074543336451e-17
"X65" -6.01364196534908e-17
"X66" -1.66012417106882e-16
"X67" 8.185106858167e-17
"X68" 1.18906992387289e-16
"X69" 1.06110556849107e-16
"X70" 1.20325996190638e-16
"X71" 2.62010155635143e-17
"X72" 7.83803825415192e-18
"X73" -1.0870495971625e-16
"X74" -1.27435884265749e-17
"X75" 7.35537622872532e-17
"X76" 1.22280162186326e-16
"X77" -5.84620397727141e-17
"X78" -3.93177554006538e-17
"X79" 7.36417375492491e-17
"X80" -3.0431014850864e-17
"X81" -8.95687294174711e-17
"X82" 1.13344167880701e-16
"X83" 7.20388530574466e-17
"X84" 9.26892801103188e-17
"X85" -1.85285814469083e-17
"X86" 5.84564019214172e-17
"X87" 9.84962359689463e-17
"X88" 1.39338999168213e-16
"X89" 1.86342137157133e-17
"X90" 8.5286285722178e-17
"X91" 6.92851111924543e-17
"X92" -1.31620161198625e-16
"X93" -4.6511901473169e-17
"X94" -4.38309792726616e-17
"X95" 1.11236029687917e-16
"X96" 6.804031544532e-17
"X97" -4.33395878708863e-17
"X98" 3.35235311732518e-17
"X99" 1.15795270197846e-17
"X100" 1.38334904047672e-16
"X101" -2.68151076740101e-18
"X102" -4.73252389657627e-17
"X103" 7.77426238464583e-17
"X104" -1.55526168580627e-16
"X105" 7.02017189419773e-17
"X106" 9.70125982275146e-17
"X107" 1.26799860294164e-16
"X108" -6.59987937317347e-17
"X109" -4.31622743498775e-17
"X110" -9.14798216097063e-17
"X111" -1.27579308724566e-16
"X112" 1.2125655142668e-16
"X113" 1.98820374846293e-17
"X114" 1.08872530906309e-16
"X115" -5.45415647170065e-17
"X116" 7.05161375719981e-17
"X117" 4.56019151011995e-17
"X118" -1.08456026897447e-16
"X119" -3.08607306376274e-18
"X120" -6.7127107444038e-17
"X121" 1.089636193774e-16
"X122" 3.87834605700529e-19
"X123" 1.4298383905447e-16
"X124" -4.6234655489062e-17
"X125" 3.18190414492849e-17
"X126" 3.34573638635253e-17
"X127" 6.42145067278729e-17
"X128" -4.3670424419519e-17
"X129" 1.30875469192152e-16
"X130" 8.50557223858977e-17
"X131" 5.51534884231573e-17
"X132" -2.3323852769787e-17
"X133" 9.06069536735419e-17
"X134" -6.31129573206276e-17
"X135" 3.03266216702561e-17
"X136" -1.02588696466415e-16
"X137" 1.52486158620592e-16
"X138" 1.46118856102019e-16
"X139" -2.08517355168184e-16
"X140" -4.56340694399149e-17
"X141" -1.97728738144625e-16
