"x"
"X1" 0.639515089990635
"X2" 0.298580310811146
"X3" 0.300034403717789
"X4" 0.275758162934728
"X5" 0.262497927996026
"X6" 0.278348834276059
"X7" 0.265856243410672
"X8" 0.274017827895682
"X9" 0.286409520175469
"X10" 0.240492384750594
"X11" 0.219477020390653
"X12" 0.200764707884458
"X13" 0.197740820622845
"X14" 0.209514335883756
"X15" 0.206857912940138
"X16" 0.184814390746765
"X17" 0.229614482692901
"X18" 0.242539152290772
"X19" 0.218437933676211
"X20" 0.178771862887335
"X21" 0.205336604201841
"X22" 0.224761637349835
"X23" 0.212074613848258
"X24" 0.207332793172537
"X25" 0.211655638668678
"X26" 0.217044570764285
"X27" 0.209742329108795
"X28" 0.189577927001242
"X29" 0.206346239290432
"X30" 0.197803809587561
"X31" 0.195444958527001
"X32" 0.19607980813462
"X33" 0.201435660838195
"X34" 0.20375669710439
"X35" 0.195306433051705
"X36" 0.194789368020748
"X37" 0.199858511853327
"X38" 0.207245672222574
"X39" 0.222734104243143
"X40" 0.18745055248969
"X41" 0.194805934577312
"X42" 0.0856313722351514
"X43" 0.107617777381806
"X44" 0.129492174823625
"X45" 0.109894344330646
"X46" 0.0859738205696099
"X47" 0.0604002704515419
"X48" 0.0575905175622128
"X49" 0.0619666007723847
"X50" 0.14736341382817
"X51" 0.139776891617882
"X52" 0.116361912076744
"X53" 0.129513953132715
"X54" 0.138606061074294
"X55" 0.13064239567021
"X56" 0.122636519981418
"X57" 0.144970336338546
"X58" 0.15025166074236
"X59" 0.13530585259118
"X60" 0.114889975930759
"X61" 0.122705947834895
"X62" 0.139873466472671
"X63" 0.131289011617734
"X64" 0.124848939359372
"X65" 0.1439122114107
"X66" 0.0925376177435099
"X67" 0.0633014759040258
"X68" 0.0559855009150365
"X69" 0.0582200279811047
"X70" 0.0904329768342984
"X71" 0.11599653183415
"X72" 0.13594371394869
"X73" 0.11914116169316
"X74" 0.138415657916573
"X75" 0.130842091985848
"X76" 0.121942026167955
"X77" 0.139626704824281
"X78" 0.139114370872306
"X79" 0.127349182175245
"X80" 0.110606811625286
"X81" 0.122014153326668
"X82" 0.166440870417004
"X83" 0.14266714674194
