"x"
"X1" 2.29645099094803
"X2" 1.87208389931491
"X3" 1.78658502311047
"X4" 1.64630994330559
"X5" 1.59516074787027
"X6" 1.59342623033162
"X7" 1.57847696486861
"X8" 1.63357632926532
"X9" 1.78388407332557
"X10" 1.33497292404728
"X11" 1.35280312158167
"X12" 1.29641059034637
"X13" 1.23848467692733
"X14" 1.17122990636953
"X15" 1.04654721896829
"X16" 1.08279623589079
"X17" 1.14314677468035
"X18" 1.34932565339708
"X19" 1.17722132609359
"X20" 1.10303787473057
"X21" 1.0581875045704
"X22" 1.15836839305503
"X23" 1.23493586344378
"X24" 1.28579719433228
"X25" 1.35863994723984
"X26" 1.31068643421467
"X27" 1.15146985390889
"X28" 1.09397345240095
"X29" 1.05863558828831
"X30" 1.18769771746759
"X31" 1.24187030845455
"X32" 1.29913399659762
"X33" 1.32935129050698
"X34" 1.32229912482734
"X35" 1.35409144863486
"X36" 1.31015775806138
"X37" 1.25126343266772
"X38" 1.19527481435931
"X39" 1.07435880723276
"X40" 1.10126301457839
"X41" 1.14659476087029
"X42" 0.705297204743006
"X43" 0.818364979765777
"X44" 0.837497265365507
"X45" 0.781588996319499
"X46" 0.662805002077616
"X47" 0.481001771317263
"X48" 0.408588843106991
"X49" 0.511373626859859
"X50" 0.945506669176476
"X51" 0.902926669956318
"X52" 0.719812932654417
"X53" 0.588906530134347
"X54" 0.563303510994218
"X55" 0.543593471290161
"X56" 0.563733323227415
"X57" 0.68335880166851
"X58" 0.939825825755085
"X59" 0.676124677301518
"X60" 0.558833989960008
"X61" 0.545148657606249
"X62" 0.56472677727496
"X63" 0.601593529837472
"X64" 0.726129709554038
"X65" 0.9033739078923
"X66" 0.704677584451357
"X67" 0.508175288718194
"X68" 0.404467910348903
"X69" 0.471101236021412
"X70" 0.655626381978925
"X71" 0.776462484670005
"X72" 0.838272680227778
"X73" 0.820098887607455
"X74" 0.692564070105021
"X75" 0.705412091674017
"X76" 0.778846317807745
"X77" 0.885936936294394
"X78" 0.877918494075005
"X79" 0.665526913840856
"X80" 0.606312097173317
"X81" 0.64283970487304
"X82" 0.838544802137517
"X83" 0.769629724285166
"X84" 0.693725826141558
"X85" 0.703759323756344
"X86" 0.729645370564956
"X87" 0.692879984216498
"X88" 0.667626895355061
"X89" 0.752771617911224
"X90" 0.833113251155508
"X91" 0.761660987730803
"X92" 0.685740643521172
"X93" 0.699261769303121
"X94" 0.734549113859289
"X95" 0.71782866482889
"X96" 0.698325659346634
"X97" 0.753648272362937
"X98" 0.703793043261394
"X99" 0.651728975040439
"X100" 0.608704691967661
"X101" 0.669867905783467
"X102" 0.881722647066095
"X103" 0.891668052601495
"X104" 0.805223209658372
"X105" 0.718679830538708
"X106" 0.690581695422131
"X107" 0.649505346750042
"X108" 0.61754681141914
"X109" 0.679478472676128
"X110" 0.880590611635042
"X111" 0.884079182922308
"X112" 0.780258530977049
"X113" 0.691579318413777
"X114" 0.839523508217452
"X115" 0.758214357591101
"X116" 0.684014175401202
"X117" 0.711623706069908
"X118" 0.757151681611181
"X119" 0.72633535923087
"X120" 0.688716868979058
"X121" 0.7619734866518
"X122" 0.854592175958678
"X123" 0.789093998071871
"X124" 0.707569931363687
"X125" 0.72456826682136
"X126" 0.768080687184286
"X127" 0.728601753188829
"X128" 0.695895386138997
"X129" 0.749304794510826
"X130" 0.699985116677625
"X131" 0.699610133745841
"X132" 0.774107136766293
"X133" 0.893894316450294
"X134" 0.901422556492367
"X135" 0.702286282869588
"X136" 0.645516283730311
"X137" 0.660662449439988
"X138" 0.716245669475091
"X139" 0.519361778872553
"X140" 0.427365576318199
"X141" 0.496493545749358
"X142" 0.688746017793726
"X143" 0.810949884955106
"X144" 0.872413996984916
"X145" 0.828936165307782
"X146" 0.949664522272402
"X147" 0.687893763841795
"X148" 0.583982276488761
"X149" 0.585121804546299
"X150" 0.605796798032908
"X151" 0.623813842715962
"X152" 0.750302765422634
"X153" 0.922230216003954
"X154" 0.942193898186088
"X155" 0.922965544864003
"X156" 0.747056642914457
"X157" 0.618203991854098
"X158" 0.618697619952062
"X159" 0.590105671961127
"X160" 0.577102550713046
"X161" 0.674579373932044
"X162" 0.717533353319658
"X163" 0.839408173324274
"X164" 0.869547121905323
"X165" 0.812750277175967
"X166" 0.691075330669326
"X167" 0.49773302817185
"X168" 0.433601017961545
"X169" 0.519687436319489
"X170" 0.0784581116683174
"X171" 0.0774887712466131
"X172" 0.0840141685673734
"X173" 0.0763007889314239
"X174" 0.0773192695603107
"X175" 0.0601274127026305
"X176" 0.0358674087342765
"X177" 0.0597849294519567
"X178" 0.26454716677237
"X179" 0.273006255549928
"X180" 0.304380871897031
"X181" 0.188122262019065
"X182" 0.116170678698109
"X183" 0.0960288727616509
"X184" 0.0959567184343385
"X185" 0.163241880728082
"X186" 0.548235069761452
"X187" 0.579197913692333
"X188" 0.385853004747603
"X189" 0.236745346364831
"X190" 0.200917845890425
"X191" 0.19196035473674
"X192" 0.202138875984113
"X193" 0.307185444527505
"X194" 0.604252651100978
"X195" 0.479503942247081
"X196" 0.287664447946341
"X197" 0.244712118032413
"X198" 0.24403987396234
"X199" 0.239398940982272
"X200" 0.252361823443706
