"voxel1" "voxel2" "voxel3" "voxel4" "voxel5" "voxel6" "voxel7" "voxel8" "voxel9" "voxel10" "voxel11" "voxel12" "voxel13" "voxel14" "voxel15" "voxel16" "voxel17" "voxel18" "voxel19" "voxel20"
"1" 2.28795427980381 1.08505951689544 0.567017764730509 0.205990378345988 -0.369362187694492 1.81752658698788 1.32476368115861 0.702202556478164 0.509700098524 -1.15325195521864 0.465811809654633 0.730736992504319 2.01808150292168 1.01459043489806 -0.201128976084115 0.118504747645028 0.204955241102462 1.2748789317486 0.0709629525232163 -1.23445222989626
"2" 0.907515347797084 0.405546215377318 0.395394674052022 0.991882964371809 -0.550450490998573 -0.0220600983187937 1.07091260156865 0.0319485144206813 0.606050541240711 0.0936437309508404 3.37277304055816 0.893740260525796 -0.849368912169468 1.16966874784748 -0.700527663414039 -0.131940394417365 -0.958751591472892 -0.406649038718644 0.0193443770879066 0.293499621286025
"3" 0.395516224814403 -0.525733791114711 0.687379203466505 -0.953646062763175 0.280956674594912 0.756821385042382 1.18729162238987 -0.179068307195439 0.80782593405363 -2.63532760037142 0.804262988484564 1.02335385245862 -0.0989822474662199 0.974286624635531 -0.043089911042102 -0.17912842156946 -0.466305718297318 0.118913699539404 0.296778585275646 0.962844651786668
"4" -0.510662621513609 0.0585371114358344 -0.261828127155335 0.32608197044338 0.40761238298621 0.802399945557497 -0.959287056978954 -0.375891502717604 -0.898881154015745 0.234303606665403 -0.603397221834588 -0.418199492406684 0.887029745657228 0.03007997003192 -0.280412362177988 0.484099795319516 -0.142244154058443 -1.63123577483146 -0.689344813661049 0.675764663347294
"5" 0.0433219493849054 -1.03596290408864 -0.166536017564178 -1.15088703813529 -2.10661857025134 -0.890786009855512 0.398940824757255 -1.95597101501963 0.192879172817752 0.605581696213322 -3.07270437914963 -1.26751259922453 0.203357462139526 0.266330731135357 -2.77654366297266 -0.578763883364571 0.256202598898285 0.439925435355856 -1.37981187105161 0.0120733648028377
"6" -0.559231421202237 -0.518588451180099 -0.402802187194968 -0.427348825906311 -0.739258029219091 -0.0916933065065988 -0.315262282787439 -0.133779628385508 -0.128265873412328 -0.0525710386572427 0.0340620484913098 -1.58823831388133 0.093416035090776 -0.206898529155157 -0.388361921706888 -0.590455343853154 -0.264381780070003 -0.480383431043234 -0.00427789151181056 0.212501028622738
"7" 1.39237131055788 1.12839724841468 0.906084485361283 1.33245610747944 1.12533500475953 0.957664012381259 1.5487377105061 1.32220048346095 0.705409644233893 1.62013445986966 0.0573897663190181 0.740908484294375 0.153946694523049 -0.826480876911305 0.32663397322087 0.394910525926255 0.497520547423451 0.952221412136343 1.31409186132078 -1.02389925994612
"8" 0.0633486577799633 -1.04920663657288 0.301324710717016 -1.66832955549582 -0.912395439836363 -0.746254199187671 -0.411683644366222 -0.534432378426069 -1.16830557377884 0.495619334924294 -1.8485415461173 -0.37164548778441 -0.223686614573669 -0.30218173191006 -0.573685143028782 -0.445621271010288 0.996167428851872 0.654072253945305 -0.72441651853482 -0.0153360420930459
"9" 0.244770267943127 -0.23331545387442 -0.248462060847348 0.95634938326172 -1.31686624422021 -0.147203975794543 -0.0986771812809275 -1.53182166020789 -0.468765347258705 0.530576110042116 -0.233580446482034 -0.310958370509261 0.382605701810425 1.30336520910692 0.277279718548347 -0.325896109983215 0.377315902387317 0.314804041867586 -1.54320718969898 0.669028463841964
"10" 0.387481207624643 0.0165910897208748 -0.221006763937626 -0.918445659913403 -0.282357088184703 -0.236120433224746 -0.166339594378417 0.256653003172055 0.867294879280507 -0.423623836792265 -0.261355546047066 0.961050066094595 0.193614158907201 -1.25458391514527 0.242129622047465 0.271775836896456 0.911886844696078 0.405648661587716 -0.552093332702134 -0.103623058801345
